clip_id,predicted_emotion
clip_000008,sad
clip_000013,happy
clip_000019,neutral
clip_000045,sad
clip_000050,neutral
clip_000054,sad
clip_000058,sad
clip_000059,sad
clip_000060,sad
clip_000061,anger
clip_000078,anger
clip_000084,happy
clip_000089,disgust
clip_000095,sad
clip_000096,sad
clip_000102,neutral
clip_000121,anger
clip_000125,anger
clip_000127,fear
clip_000150,disgust
clip_000160,happy
clip_000180,sad
clip_000198,disgust
clip_000207,anger
clip_000219,disgust
clip_000220,happy
clip_000244,disgust
clip_000246,neutral
clip_000247,fear
clip_000250,happy
clip_000258,anger
clip_000266,sad
clip_000269,neutral
clip_000272,fear
clip_000274,sad
clip_000276,sad
clip_000286,neutral
clip_000287,anger
clip_000303,sad
clip_000312,happy
clip_000313,sad
clip_000336,sad
clip_000337,sad
clip_000351,fear
clip_000361,disgust
clip_000375,neutral
clip_000394,sad
clip_000407,neutral
clip_000426,anger
clip_000428,sad
clip_000437,anger
clip_000438,sad
clip_000453,fear
clip_000456,anger
clip_000479,happy
clip_000480,happy
clip_000503,neutral
clip_000516,sad
clip_000519,neutral
clip_000520,fear
clip_000521,happy
clip_000522,sad
clip_000528,sad
clip_000529,anger
clip_000558,sad
clip_000560,anger
clip_000594,neutral
clip_000598,anger
clip_000603,neutral
clip_000628,sad
clip_000644,anger
clip_000652,anger
clip_000658,sad
clip_000666,anger
clip_000671,anger
clip_000684,sad
clip_000688,sad
clip_000691,disgust
clip_000696,anger
clip_000706,sad
clip_000710,anger
clip_000722,neutral
clip_000750,anger
clip_000758,disgust
clip_000761,sad
clip_000764,neutral
clip_000765,sad
clip_000767,sad
clip_000769,sad
clip_000778,happy
clip_000779,disgust
clip_000789,neutral
clip_000798,sad
clip_000803,sad
clip_000819,sad
clip_000821,fear
clip_000827,neutral
clip_000835,disgust
clip_000850,neutral
clip_000866,anger
clip_000875,neutral
clip_000893,neutral
clip_000895,sad
clip_000901,anger
clip_000912,anger
clip_000920,disgust
clip_000922,neutral
clip_000924,anger
clip_000928,fear
clip_000931,happy
clip_000939,neutral
clip_000942,anger
clip_000945,sad
clip_000951,sad
clip_000953,anger
clip_000964,neutral
clip_000965,happy
clip_000967,sad
clip_000968,anger
clip_000974,disgust
clip_000975,happy
clip_000977,fear
clip_000979,sad
clip_000980,fear
clip_000989,sad
clip_001008,neutral
clip_001017,anger
clip_001028,disgust
clip_001031,happy
clip_001042,sad
clip_001059,anger
